timestamp,transfer,bitrate,retr,cwnd
17:18:13,2.86,24.0,0,492
17:18:14,2.17,18.2,0,550
17:18:15,3.58,30.0,0,669
17:18:16,1.25,10.5,0,782
17:18:17,2.50,21.0,0,860
17:18:18,2.50,21.0,0,923
17:18:19,2.50,21.0,0,1018
17:18:32,2.29,19.2,0,205
17:18:33,2.86,24.0,0,304
17:18:34,1.62,13.5,0,382
17:18:35,891,7.30,0,423
17:18:36,2.17,18.2,0,509
17:18:37,2.19,18.4,0,595
17:18:38,1.23,10.3,0,655
17:18:39,2.40,20.1,0,742
17:18:40,1.25,10.5,0,829
17:18:41,2.50,21.0,0,911
17:19:01,2.45,20.5,0,150
17:19:02,2.17,18.2,0,253
17:19:03,2.73,22.9,0,348
17:19:04,1.68,14.1,0,438
17:19:05,1.93,16.2,0,505
17:19:06,1.17,9.78,0,563
17:19:07,2.38,19.9,0,650
17:19:08,1.25,10.5,0,721
17:19:09,1.25,10.5,0,796
17:19:10,1.25,10.5,0,864
17:19:31,1.35,11.3,0,137
17:19:32,1.55,13.0,0,198
17:19:33,954,7.82,0,238
17:19:34,1.80,15.1,0,317
17:19:35,1.62,13.5,0,365
17:19:36,954,7.83,0,399
17:19:38,2.05,17.2,5,228
17:19:39,891,7.30,0,252
17:19:40,1.80,15.1,0,269
17:19:59,2.29,19.2,0,178
17:20:00,1.37,11.5,0,242
17:20:01,1.93,16.2,0,303
17:20:02,700,5.73,0,342
17:20:03,954,7.82,0,380
17:20:04,2.05,17.2,0,454
17:20:05,1.18,9.89,0,518
17:20:06,2.20,18.4,0,576
17:20:07,1.25,10.5,0,624
17:20:29,1.93,16.2,0,154
17:20:30,1.68,14.1,0,212
17:20:31,1.68,14.1,0,288
17:20:32,1.37,11.5,0,344
17:20:33,1.74,14.6,0,404
17:20:34,891,7.30,0,441
17:20:35,954,7.82,1,329
17:20:36,954,7.82,0,373
17:20:37,1018,8.34,0,409
17:20:38,954,7.82,0,427
17:20:58,2.30,19.3,0,194
17:20:59,2.17,18.2,0,277
17:21:00,2.30,19.3,0,370
17:21:01,1.68,14.1,0,464
17:21:02,3.11,26.1,0,554
17:21:04,2.32,19.5,9,431
17:21:05,1.25,10.5,0,479
17:21:06,1.22,10.2,0,532
17:21:07,1.16,9.70,0,564
17:21:20,1.80,15.1,0,107
17:21:21,2.73,22.9,0,225
17:21:22,3.17,26.6,0,335
17:21:23,2.61,21.9,0,445
17:21:24,2.17,18.2,0,547
17:21:25,2.39,20.0,0,653
17:21:26,2.50,21.0,0,772
17:21:27,2.50,21.0,0,877
17:21:28,1.25,10.5,0,971
17:21:29,2.50,21.0,0,1.05
17:21:42,1.14,9.59,4,89.1
17:21:43,827,6.78,0,109
17:21:44,891,7.30,0,115
17:21:45,1018,8.34,0,116
17:21:46,827,6.78,0,116
17:21:47,1.49,12.5,0,117
17:21:48,1.80,15.1,0,127
17:21:49,1.86,15.6,0,141
17:21:50,1.80,15.1,0,168
17:21:51,2.36,19.8,0,209
17:22:11,2.03,17.0,0,137
17:22:12,1.93,16.2,0,222
17:22:13,1.12,9.38,0,262
17:22:14,1.24,10.4,0,310
17:22:15,1.55,13.0,0,370
17:22:16,891,7.29,0,417
17:22:17,1.80,15.1,0,443
17:22:19,1.12,9.39,1,337
17:22:20,1.80,15.1,0,389
17:22:40,1.83,15.4,0,123
17:22:41,1.49,12.5,0,181
17:22:42,954,7.82,0,223
17:22:43,509,4.17,0,250
17:22:44,636,5.21,6,191
17:22:45,1.68,14.1,0,222
17:22:46,1.12,9.38,0,240
17:22:47,2.30,19.3,0,250
17:22:48,1.62,13.6,0,253
17:22:49,1.74,14.6,0,253
17:23:08,1.34,11.2,0,110
17:23:09,2.05,17.2,0,191
17:23:10,1.43,12.0,0,257
17:23:11,1.93,16.2,0,325
17:23:12,1.55,13.0,0,393
17:23:13,1.80,15.1,0,471
17:23:14,2.11,17.7,0,549
17:23:15,1.16,9.73,0,583
17:23:38,1.72,14.4,0,153
17:23:39,1.18,9.90,0,202
17:23:40,1.49,12.5,0,270
17:23:41,1.18,9.90,0,327
17:23:42,1.49,12.5,0,379
17:23:43,1.74,14.6,0,431
17:23:45,1018,8.34,0,512
17:23:46,2.17,18.3,0,560
17:24:08,1.47,12.4,0,106
17:24:09,891,7.30,0,151
17:24:10,1.12,9.38,0,192
17:24:11,1.62,13.6,0,247
17:24:12,1.24,10.4,0,304
17:24:13,764,6.25,2,242
17:24:14,2.17,18.3,0,279
17:24:15,700,5.73,0,298
17:24:16,1.37,11.5,0,310
17:24:17,1.37,11.5,0,314
17:24:37,2.04,17.1,0,188
17:24:38,1.93,16.2,0,257
17:24:39,1.99,16.7,0,344
17:24:40,1.68,14.1,0,411
17:24:41,1.93,16.2,0,484
17:24:42,1.18,9.90,0,556
17:24:43,2.39,20.0,0,629
17:24:44,1.25,10.5,0,714
17:24:45,1.25,10.5,0,781
17:24:46,1.25,10.5,0,853
17:24:59,1.05,8.79,0,80.6
17:25:00,1.62,13.6,0,136
17:25:01,1.62,13.6,0,215
17:25:02,1.74,14.6,0,288
17:25:03,1.30,10.9,0,342
17:25:04,1.55,13.0,0,409
17:25:05,1.93,16.2,0,482
17:25:06,1.12,9.38,0,519
17:25:07,1.20,10.1,0,570
17:25:30,1.05,8.84,0,120
17:25:31,636,5.21,0,151
17:25:32,1.37,11.5,0,199
17:25:33,1.06,8.86,0,245
17:25:34,2.11,17.7,0,320
17:25:35,954,7.82,0,378
17:25:36,891,7.30,0,419
17:25:37,1.86,15.6,0,474
17:25:39,1.25,10.5,0,379
17:26:00,2.02,17.0,0,156
17:26:01,1.30,10.9,0,211
17:26:02,1.55,13.0,0,280
17:26:03,2.11,17.7,0,368
17:26:04,1.68,14.1,0,441
17:26:05,1.99,16.7,0,525
17:26:06,2.34,19.6,0,592
17:26:07,1.25,10.5,0,650
17:26:08,1.25,10.5,0,711
17:26:29,1.05,8.77,0,122
17:26:30,1.74,14.6,0,181
17:26:31,954,7.82,0,222
17:26:32,1.62,13.6,0,284
17:26:33,1.43,12.0,0,359
17:26:34,1.80,15.1,0,434
17:26:35,1.93,16.2,0,505
17:26:36,2.30,19.3,0,577
17:26:37,1.21,10.1,0,653
17:26:38,1.25,10.5,0,714
17:26:59,1.00,8.42,0,112
17:27:00,1018,8.34,0,153
17:27:01,1.12,9.39,0,188
17:27:02,1018,8.34,0,228
17:27:03,1.12,9.38,0,273
17:27:04,1.30,10.9,0,308
17:27:05,700,5.73,2,226
17:27:06,1.37,11.5,0,264
17:27:07,1.43,12.0,0,287
17:27:08,1.30,10.9,0,301
17:27:28,1.77,14.8,0,130
17:27:29,2.98,25.0,0,242
17:27:30,2.86,24.0,0,355
17:27:31,1.68,14.1,0,454
17:27:32,3.04,25.5,0,553
17:27:33,1.17,9.77,0,601
17:27:34,2.50,21.0,0,673
17:27:36,1.25,10.5,0,673
17:27:56,2.46,20.6,0,197
17:27:57,1.49,12.5,0,256
17:27:58,1.86,15.6,0,310
17:27:59,2.36,19.8,0,397
17:28:00,2.05,17.2,0,502
17:28:01,2.17,18.2,0,574
17:28:02,1.22,10.2,0,635
17:28:03,1.25,10.5,0,680
17:28:04,1.25,10.5,0,735
17:28:05,2.50,21.0,0,783
17:29:12,274,2.25,6,14.1
17:29:14,255,2.08,0,21.2
17:29:15,127,1.04,1,18.4
17:29:17,127,1.04,3,12.7
17:29:18,191,1.56,0,21.2
17:29:19,255,2.09,2,18.4
17:29:20,127,1.04,0,24.0
17:29:21,255,2.09,0,31.1
17:29:41,1.01,8.48,0,79.2
17:29:42,1018,8.34,0,116
17:29:43,700,5.73,0,148
17:29:44,764,6.26,1,122
17:29:45,318,2.61,0,139
17:29:46,445,3.65,0,146
17:29:47,827,6.78,0,148
17:29:48,1.06,8.86,0,148
17:29:49,1.06,8.86,0,150
17:29:50,382,3.13,0,154
17:30:08,168,1.38,0,19.8
17:30:09,198,1.62,0,24.0
17:30:10,445,3.65,0,33.9
17:30:11,255,2.09,0,39.6
17:30:12,764,6.26,0,50.9
17:30:38,1.12,9.38,0,116
17:30:39,636,5.21,0,141
17:30:40,382,3.13,0,158
17:30:41,382,3.13,0,165
17:30:43,827,6.78,0,202
17:30:44,509,4.17,0,246
17:30:45,1.37,11.5,0,338
17:30:46,1.74,14.6,0,440
17:30:47,1.12,9.38,0,561
17:31:07,395,3.23,1,1.41
17:31:08,1.07,8.98,0,280
17:31:09,954,7.82,0,365
17:31:10,764,6.26,0,397
17:31:12,1018,8.34,0,433
17:31:13,1.25,10.5,0,471
17:31:16,1013,8.30,0,373
17:31:37,887,7.26,0,147
17:31:38,785,6.43,0,173
17:31:39,445,3.65,0,198
17:31:40,891,7.30,0,226
17:31:41,700,5.73,0,253
17:31:42,636,5.21,0,283
17:31:44,827,6.78,0,211
17:31:45,636,5.21,0,240
17:31:59,1.07,9.00,1,109
17:32:00,318,2.61,0,122
17:32:01,318,2.61,0,133
17:32:36,550,4.50,1,97.6
17:32:37,279,2.28,1,167
17:32:38,445,3.65,0,229
17:32:39,573,4.69,0,277
17:33:09,896,7.34,1,154
17:33:10,391,3.20,0,161
17:33:12,445,3.65,0,180
17:33:15,445,3.65,0,235
17:33:16,891,7.30,0,317
17:33:49,482,3.95,0,83.4
17:33:50,264,2.17,0,93.3
17:33:51,255,2.09,0,97.6
17:33:52,255,2.08,0,107
17:33:53,255,2.09,0,117
17:33:54,318,2.61,0,141
17:33:56,445,3.65,0,221
17:34:17,598,4.90,0,91.9
17:34:19,274,2.25,0,115
17:34:20,255,2.09,0,124
17:34:21,318,2.61,1,115
17:34:24,318,2.61,0,112
17:34:54,771,6.31,0,91.9
17:34:56,255,2.09,0,107
17:34:57,255,2.09,0,113
17:34:58,318,2.61,0,130
17:35:00,382,3.13,0,189
17:35:01,509,4.17,0,260
17:35:02,636,5.21,0,331
17:35:31,485,3.97,1,89.1
17:35:32,209,1.71,0,99.0
17:35:33,255,2.09,0,105
17:36:00,469,3.84,0,74.9
17:36:01,198,1.62,0,79.2
17:36:02,191,1.56,0,90.5
17:36:03,255,2.09,0,96.2
17:36:05,255,2.09,0,123
17:36:06,318,2.61,0,146
17:37:10,799,6.54,0,90.5
17:37:11,318,2.61,0,109
17:37:12,1018,8.34,0,140
17:37:13,700,5.73,0,173
17:37:14,891,7.30,0,205
17:37:15,509,4.17,0,236
17:37:16,509,4.17,0,256
17:37:17,700,5.73,0,304
17:37:18,1.43,12.0,0,387
17:39:20,223,1.83,0,49.5
17:39:23,153,1.25,2,28.3
17:40:04,847,6.93,1,105
17:40:05,771,6.31,0,126
17:40:06,636,5.21,0,143
17:40:07,636,5.21,0,150
17:40:08,318,2.61,0,151
17:40:09,700,5.74,0,151
17:40:10,700,5.73,0,153
17:40:11,764,6.25,0,158
17:40:12,1.12,9.39,0,174
17:40:13,573,4.69,0,199
17:40:33,2.15,18.0,0,168
17:40:34,2.49,20.9,0,255
17:40:35,1.99,16.7,0,346
17:40:36,1.68,14.1,0,430
17:40:37,2.92,24.5,0,516
17:40:38,2.28,19.1,0,608
17:40:39,1.25,10.5,0,660
17:40:40,1.25,10.5,0,723
17:40:41,1.25,10.5,0,809
17:40:42,1.25,10.5,0,853
17:41:02,2.06,17.3,0,124
17:41:03,2.30,19.3,0,229
17:41:04,3.23,27.1,0,341
17:41:05,1.68,14.1,0,436
17:41:06,3.04,25.6,0,527
17:41:07,1.18,9.90,0,602
17:41:08,2.38,19.9,0,690
17:41:09,2.50,21.0,0,799
17:41:10,1.25,10.5,0,908
17:41:11,2.50,21.0,0,993
17:41:47,564,4.62,0,50.9
17:41:48,764,6.26,0,77.8
17:41:49,954,7.82,0,116
17:41:50,255,2.08,0,130
17:41:51,636,5.22,1,157
17:41:52,1.18,9.90,0,195
17:41:53,509,4.17,0,229
17:41:54,1.06,8.86,0,269
17:41:55,636,5.21,1,168
17:41:56,636,5.21,0,199
17:42:16,1.28,10.7,0,76.4
17:42:17,1.86,15.6,0,150
17:42:18,1.68,14.1,0,225
17:42:19,2.24,18.8,0,322
17:42:20,2.24,18.8,0,407
17:42:21,1.86,15.6,0,502
17:42:22,2.17,18.2,0,590
17:42:23,2.42,20.3,0,679
17:42:24,1.25,10.5,0,772
17:42:25,2.50,21.0,0,874
17:42:38,3.43,28.7,0,222
17:42:39,2.30,19.3,0,327
17:42:40,3.29,27.6,0,447
17:42:41,2.23,18.7,0,556
17:42:42,2.38,19.9,0,656
17:42:43,2.50,21.0,0,788
17:42:44,3.75,31.5,0,895
17:42:45,2.50,21.0,0,1007
17:42:46,2.50,21.0,0,1.08
17:42:47,2.50,21.0,9,816
17:43:00,1.74,14.6,0,100
17:43:01,1.99,16.7,0,180
17:43:02,1.49,12.5,0,255
17:43:03,2.42,20.3,0,335
17:43:04,1.55,13.0,0,396
17:43:05,2.73,22.9,0,496
17:43:06,2.19,18.4,0,556
17:43:07,1.25,10.5,0,605
17:43:08,1.25,10.5,1,458
17:43:09,2.38,19.9,1,342
17:43:19,2.59,21.7,0,307
17:43:20,3.79,31.8,0,436
17:43:21,3.36,28.1,0,585
17:43:22,2.39,20.1,0,697
17:43:23,2.50,21.0,0,807
17:43:24,2.50,21.0,0,933
17:43:25,2.50,21.0,0,1.01
17:43:26,2.50,21.0,0,1.15
17:43:27,2.50,21.0,0,1.19
17:43:28,1.25,10.5,0,1.28
17:43:48,2.36,19.8,0,161
17:43:49,2.98,25.0,0,284
17:43:50,2.80,23.5,0,390
17:43:51,2.80,23.5,0,506
17:43:52,3.56,29.9,0,658
17:43:53,2.50,21.0,0,795
17:43:54,2.50,21.0,0,856
17:43:55,2.50,21.0,0,980
17:43:56,3.75,31.5,0,1.10
17:43:57,2.50,21.0,0,1.24
17:44:10,3.39,28.4,0,212
17:44:11,3.17,26.6,0,339
17:44:12,3.54,29.7,0,488
17:44:13,3.36,28.1,0,608
17:44:14,2.42,20.3,0,675
17:44:15,2.50,21.0,9,542
17:44:16,2.50,21.0,0,611
17:44:17,3.75,31.5,0,667
17:44:18,1.25,10.5,0,691
17:44:19,3.75,31.5,0,720
17:44:38,3.73,31.2,0,236
17:44:39,2.55,21.4,0,348
17:44:40,2.73,22.9,0,475
17:44:41,3.25,27.3,0,581
17:44:42,2.38,19.9,0,711
17:44:43,2.50,21.0,0,806
17:44:44,2.50,21.0,0,913
17:44:45,2.50,21.0,0,1.03
17:44:46,2.50,21.0,0,1.16
17:44:47,2.50,21.0,0,1.29
17:45:07,1024,8.39,0,70.7
17:45:08,1.06,8.86,0,115
17:45:09,1.12,9.38,0,156
17:45:10,700,5.73,1,127
17:45:11,1.99,16.7,0,146
17:45:12,1.86,15.6,0,154
17:45:13,1.18,9.91,0,156
17:45:14,1.12,9.38,0,156
17:45:15,764,6.25,0,156
17:45:16,1.24,10.4,0,161
17:45:36,1.99,16.7,0,209
17:45:37,2.36,19.8,0,297
17:45:38,2.42,20.3,0,393
17:45:39,1.06,8.86,0,341
17:45:40,1.12,9.38,28,239
17:45:41,2.86,24.0,0,264
17:45:42,1.93,16.2,0,280
17:45:43,954,7.82,0,288
17:45:44,2.86,24.0,0,290
17:45:45,1.12,9.38,0,290
17:46:04,1.25,10.5,0,110
17:46:05,1018,8.34,0,140
17:46:06,445,3.65,0,173
17:46:07,1.30,10.9,0,228
17:46:08,1.06,8.86,0,267
17:46:09,764,6.25,0,305
17:46:10,636,5.22,5,214
17:46:38,191,1.56,2,19.8
17:46:41,127,1.04,1,15.6
17:46:46,255,2.09,4,9.90
17:46:47,127,1.04,8,5.66
17:47:06,356,2.92,6,14.1
17:47:07,148,1.22,4,5.66
17:47:42,247,2.03,3,18.4
17:47:43,533,4.37,0,33.9
17:47:44,255,2.08,2,29.7
17:47:45,382,3.13,0,36.8
17:48:04,713,5.84,2,52.3
17:48:06,191,1.56,6,31.1
17:48:26,280,2.29,5,15.6
17:48:27,191,1.56,3,11.3
17:48:29,127,1.04,9,7.07
17:48:30,127,1.04,3,9.90
17:48:33,127,1.04,3,9.90
17:48:34,127,1.04,7,5.66
17:48:35,127,1.04,7,2.83
17:48:55,632,5.18,1,55.1
17:48:56,255,2.08,0,66.5
17:48:58,191,1.56,17,15.6
17:49:01,191,1.57,8,4.24
17:58:57,2.59,21.7,0,189
17:58:58,3.11,26.1,0,307
17:58:59,2.24,18.7,0,389
17:59:00,2.86,24.1,0,501
17:59:01,2.11,17.7,0,566
17:59:02,2.35,19.8,0,641
17:59:03,2.50,21.0,0,649
17:59:04,2.50,21.0,0,679
17:59:05,1.25,10.5,0,728
17:59:06,2.50,21.0,0,765
17:59:31,3.12,26.1,0,259
17:59:32,2.73,22.9,0,373
17:59:33,2.55,21.4,0,461
17:59:34,3.23,27.1,0,570
17:59:35,2.38,19.9,0,649
17:59:36,1.25,10.5,0,684
17:59:37,2.50,21.0,0,776
17:59:38,2.50,21.0,0,789
17:59:39,2.50,21.0,0,840
17:59:40,1.25,10.5,0,840
18:01:07,1.56,13.1,0,120
18:01:08,2.36,19.8,0,206
18:01:09,2.49,20.8,0,322
18:01:10,2.55,21.4,0,431
18:01:11,3.11,26.1,0,530
18:01:12,3.56,29.9,0,665
18:01:13,1.25,10.5,0,745
18:01:14,2.50,21.0,0,851
18:01:15,2.50,21.0,0,933
18:01:16,2.50,21.0,0,1.01
18:01:30,3.14,26.4,0,208
18:01:31,2.24,18.8,0,280
18:01:32,1.30,10.9,0,355
18:01:33,2.67,22.4,0,445
18:01:34,2.17,18.2,0,519
18:01:35,2.30,19.3,0,560
18:01:36,2.42,20.3,0,625
18:01:37,2.50,21.0,0,697
18:01:38,1.25,10.5,0,752
18:01:39,1.25,10.5,0,831
