timestamp,seq,ttl,time_ms
2024-12-15 17:32:18,2,64,23.0
2024-12-15 17:32:18,3,64,33.0
2024-12-15 17:32:18,4,64,30.0
2024-12-15 17:32:50,1,64,8.0
2024-12-15 17:32:50,3,64,51.0
2024-12-15 17:32:50,4,64,16.0
2024-12-15 17:33:30,1,64,27.0
2024-12-15 17:33:30,3,64,24.0
2024-12-15 17:34:04,1,64,1.0
2024-12-15 17:34:04,2,64,17.0
2024-12-15 17:34:35,2,64,43.0
2024-12-15 17:34:35,4,64,16.0
2024-12-15 17:35:12,1,64,16.0
2024-12-15 17:35:12,2,64,61.0
2024-12-15 17:35:12,3,64,15.0
2024-12-15 17:35:42,1,64,16.0
2024-12-15 17:35:42,2,64,51.0
2024-12-15 17:35:42,3,64,68.0
2024-12-15 17:35:42,4,64,39.0
2024-12-15 17:36:16,1,64,8.0
2024-12-15 17:36:16,2,64,29.0
2024-12-15 17:36:16,3,64,52.0
2024-12-15 17:36:52,1,64,45.0
2024-12-15 17:36:52,2,64,21.0
2024-12-15 17:36:52,3,64,72.0
2024-12-15 17:36:52,4,64,38.0
2024-12-15 17:37:22,1,64,24.0
2024-12-15 17:37:22,2,64,17.0
2024-12-15 17:37:22,3,64,25.0
2024-12-15 17:37:22,4,64,1.0
2024-12-15 17:37:51,1,64,52.0
2024-12-15 17:37:51,4,64,8.0
2024-12-15 17:39:01,1,64,88.0
2024-12-15 17:39:01,3,64,11.0
2024-12-15 17:39:36,3,64,12.0
2024-12-15 17:39:36,4,64,1.0
2024-12-15 17:40:15,1,64,18.0
2024-12-15 17:40:15,2,64,13.0
2024-12-15 17:40:15,3,64,24.0
2024-12-15 17:40:15,4,64,22.0
2024-12-15 17:40:44,1,64,5.0
2024-12-15 17:40:44,2,64,12.0
2024-12-15 17:40:44,3,64,16.0
2024-12-15 17:40:44,4,64,29.0
2024-12-15 17:41:29,1,64,11.0
2024-12-15 17:41:29,2,64,1.0
2024-12-15 17:41:29,3,64,15.0
2024-12-15 17:41:29,4,64,20.0
2024-12-15 17:41:58,1,64,5.0
2024-12-15 17:41:58,2,64,15.0
2024-12-15 17:41:58,3,64,16.0
2024-12-15 17:41:58,4,64,13.0
2024-12-15 17:42:27,1,64,5.0
2024-12-15 17:42:27,2,64,10.0
2024-12-15 17:42:27,3,64,15.0
2024-12-15 17:42:27,4,64,11.0
2024-12-15 17:42:49,1,64,4.0
2024-12-15 17:42:49,2,64,11.0
2024-12-15 17:42:49,3,64,12.0
2024-12-15 17:42:49,4,64,27.0
2024-12-15 17:43:10,1,64,28.0
2024-12-15 17:43:10,2,64,56.0
2024-12-15 17:43:10,4,64,30.0
2024-12-15 17:43:30,1,64,4.0
2024-12-15 17:43:30,2,64,9.0
2024-12-15 17:43:30,3,64,13.0
2024-12-15 17:43:30,4,64,10.0
2024-12-15 17:43:59,1,64,4.0
2024-12-15 17:43:59,2,64,13.0
2024-12-15 17:43:59,3,64,13.0
2024-12-15 17:43:59,4,64,12.0
2024-12-15 17:44:20,1,64,7.0
2024-12-15 17:44:20,2,64,11.0
2024-12-15 17:44:20,3,64,10.0
2024-12-15 17:44:20,4,64,11.0
2024-12-15 17:44:49,1,64,8.0
2024-12-15 17:44:49,2,64,10.0
2024-12-15 17:44:49,3,64,13.0
2024-12-15 17:44:49,4,64,11.0
2024-12-15 17:45:18,1,64,4.0
2024-12-15 17:45:18,2,64,10.0
2024-12-15 17:45:18,3,64,10.0
2024-12-15 17:45:18,4,64,10.0
2024-12-15 17:45:46,1,64,4.0
2024-12-15 17:45:46,2,64,12.0
2024-12-15 17:45:46,3,64,12.0
2024-12-15 17:45:46,4,64,15.0
2024-12-15 17:46:20,1,64,54.0
2024-12-15 17:46:20,2,64,60.0
2024-12-15 17:46:20,3,64,54.0
2024-12-15 17:46:20,4,64,15.0
2024-12-15 17:46:48,1,64,5.0
2024-12-15 17:46:48,2,64,10.0
2024-12-15 17:46:48,3,64,14.0
2024-12-15 17:46:48,4,64,12.0
2024-12-15 17:47:17,2,64,25.0
2024-12-15 17:47:17,3,64,14.0
2024-12-15 17:47:46,1,64,7.0
2024-12-15 17:47:46,2,64,29.0
2024-12-15 17:47:46,3,64,10.0
2024-12-15 17:47:46,4,64,33.0
2024-12-15 17:48:15,1,64,19.0
2024-12-15 17:48:15,2,64,21.0
2024-12-15 17:48:15,3,64,22.0
2024-12-15 17:48:15,4,64,11.0
2024-12-15 17:48:36,1,64,31.0
2024-12-15 17:48:36,2,64,10.0
2024-12-15 17:48:36,3,64,18.0
2024-12-15 17:48:36,4,64,18.0
2024-12-15 17:49:06,1,64,1.0
2024-12-15 17:49:06,2,64,22.0
2024-12-15 17:58:44,4,64,20.0
2024-12-15 17:59:07,1,64,5.0
2024-12-15 17:59:07,2,64,11.0
2024-12-15 17:59:07,3,64,1.0
2024-12-15 17:59:07,4,64,21.0
2024-12-15 17:59:43,1,64,15.0
2024-12-15 17:59:43,2,64,12.0
2024-12-15 17:59:43,3,64,16.0
2024-12-15 17:59:43,4,64,1.0
2024-12-15 18:01:18,1,64,34.0
2024-12-15 18:01:18,2,64,17.0
2024-12-15 18:01:18,3,64,13.0
2024-12-15 18:01:18,4,64,18.0
2024-12-15 18:01:40,1,64,10.0
2024-12-15 18:01:40,2,64,17.0
2024-12-15 18:01:40,3,64,9.0
2024-12-15 18:01:40,4,64,11.0
