timestamp,role,interval,transfer,bitrate,retr
17:46:38,sender,0.00-10.00,865,709,23
17:46:38,receiver,0.00-10.04,737,601,
17:47:06,sender,0.00-10.00,759,622,39
17:47:06,receiver,0.00-10.30,632,503,
17:47:36,sender,0.00-10.00,1.60,1.34,22
17:47:36,receiver,0.00-10.05,1.50,1.25,
17:48:04,sender,0.00-10.00,904,740,27
17:48:04,receiver,0.00-10.11,628,509,
17:48:26,sender,0.00-10.00,1.21,1.01,55
17:48:26,receiver,0.00-10.02,1.05,880,
17:48:55,sender,0.00-10.00,1.24,1.04,50
17:48:55,receiver,0.00-10.57,823,638,
17:58:57,sender,0.00-10.00,24.0,20.1,0
17:58:57,receiver,0.00-10.19,20.5,16.9,
17:59:31,sender,0.00-10.00,24.0,20.1,0
17:59:31,receiver,0.00-11.00,21.6,16.5,
18:01:07,sender,0.00-10.00,24.4,20.4,0
18:01:07,receiver,0.00-10.39,21.5,17.4,
18:01:30,sender,0.00-10.00,21.2,17.8,0
18:01:30,receiver,0.00-10.12,18.4,15.3,
