timestamp,seq,ttl,time_ms
2024-12-14 21:08:19,1,64,23.0
2024-12-14 21:08:19,2,64,23.0
2024-12-14 21:08:19,3,64,21.0
2024-12-14 21:08:19,4,64,12.0
2024-12-14 21:08:39,1,64,34.0
2024-12-14 21:08:39,2,64,30.0
2024-12-14 21:08:39,3,64,14.0
2024-12-14 21:08:39,4,64,21.0
2024-12-14 21:08:57,1,64,10.0
2024-12-14 21:08:57,2,64,14.0
2024-12-14 21:08:57,3,64,27.0
2024-12-14 21:08:57,4,64,15.0
2024-12-14 21:09:16,1,64,37.0
2024-12-14 21:09:16,2,64,47.0
2024-12-14 21:09:16,3,64,10.0
2024-12-14 21:09:16,4,64,14.0
2024-12-14 21:09:35,1,64,5.0
2024-12-14 21:09:35,2,64,24.0
2024-12-14 21:09:35,3,64,14.0
2024-12-14 21:09:35,4,64,43.0
2024-12-14 21:09:54,1,64,24.0
2024-12-14 21:09:54,2,64,11.0
2024-12-14 21:09:54,3,64,24.0
2024-12-14 21:09:54,4,64,28.0
2024-12-14 21:12:41,1,64,9.0
2024-12-14 21:12:41,2,64,19.0
2024-12-14 21:12:41,3,64,12.0
2024-12-14 21:12:41,4,64,13.0
2024-12-14 21:13:01,1,64,21.0
2024-12-14 21:13:01,2,64,14.0
2024-12-14 21:13:01,3,64,14.0
2024-12-14 21:13:01,4,64,14.0
2024-12-14 21:13:37,1,64,48.0
2024-12-14 21:13:37,2,64,38.0
2024-12-14 21:13:37,3,64,13.0
2024-12-14 21:13:37,4,64,48.0
2024-12-14 21:14:41,1,64,44.0
2024-12-14 21:14:41,2,64,10.0
2024-12-14 21:14:41,3,64,14.0
2024-12-14 21:14:41,4,64,11.0
2024-12-14 21:15:00,1,64,14.0
2024-12-14 21:15:00,2,64,11.0
2024-12-14 21:15:00,3,64,10.0
2024-12-14 21:15:00,4,64,16.0
2024-12-14 21:15:19,1,64,4.0
2024-12-14 21:15:19,2,64,10.0
2024-12-14 21:15:19,3,64,40.0
2024-12-14 21:15:19,4,64,1.0
2024-12-14 21:15:38,1,64,4.0
2024-12-14 21:15:38,2,64,11.0
2024-12-14 21:15:38,3,64,14.0
2024-12-14 21:15:38,4,64,20.0
2024-12-14 21:16:00,1,64,62.0
2024-12-14 21:16:00,2,64,28.0
2024-12-14 21:16:00,3,64,6.0
2024-12-14 21:16:00,4,64,2.0
2024-12-14 21:16:48,1,64,28.0
2024-12-14 21:16:48,2,64,74.0
2024-12-14 21:16:48,3,64,21.0
2024-12-14 21:16:48,4,64,57.0
2024-12-14 21:17:12,1,64,59.0
2024-12-14 21:17:12,2,64,10.0
2024-12-14 21:17:12,3,64,15.0
2024-12-14 21:17:12,4,64,17.0
2024-12-14 21:17:32,1,64,11.0
2024-12-14 21:17:32,2,64,5.0
2024-12-14 21:17:32,3,64,30.0
2024-12-14 21:17:32,4,64,12.0
2024-12-14 21:17:51,1,64,6.0
2024-12-14 21:17:51,2,64,12.0
2024-12-14 21:17:51,3,64,45.0
2024-12-14 21:17:51,4,64,26.0
2024-12-14 21:18:10,1,64,50.0
2024-12-14 21:18:10,2,64,11.0
2024-12-14 21:18:10,3,64,14.0
2024-12-14 21:18:10,4,64,64.0
