timestamp,transfer,bitrate,retr,cwnd
21:07:01,1054.72,8826.88,0,338
21:07:13,1005.0,8427.52,0,102
21:07:14,1146.88,9605.12,0,143
21:07:15,1208.32,10137.6,2,127
21:07:16,382.0,3205.12,5,140
21:07:17,445.0,3737.6,0,163
21:07:18,1269.76,10649.6,0,178
21:07:19,891.0,7475.2,0,182
21:07:20,1402.88,11776.0,0,182
21:07:21,827.0,6942.72,0,182
21:07:22,1331.2,11161.6,0,187
21:07:31,1464.32,12288.0,0,140
21:07:32,1658.88,13926.4,0,197
21:07:33,2355.2,19763.2,0,277
21:07:34,2222.08,18636.8,0,351
21:07:35,1720.32,14438.4,0,414
21:07:36,827.0,6942.72,2,325
21:07:37,954.0,8007.68,0,325
21:07:38,827.0,6942.72,0,380
21:07:39,1085.44,9072.64,0,400
21:07:40,1781.76,14950.4,0,411
21:07:50,2252.8,18944.0,0,195
21:07:51,1146.88,9605.12,12,164
21:07:52,1085.44,9072.64,0,191
21:07:53,509.0,4270.08,0,204
21:07:54,954.0,8007.68,0,212
21:07:56,445.0,3737.6,0,214
21:07:58,573.0,4802.56,3,103
21:07:59,1018.0,8540.16,0,116
21:08:08,460.0,3850.24,0,69
21:08:09,382.0,3205.12,0,84
21:08:10,509.0,4270.08,0,100
21:08:11,318.0,2672.64,6,74
21:08:16,255.0,2140.16,0,41
21:08:27,665.0,5570.56,0,63
21:08:28,255.0,2129.92,0,74
21:08:29,191.0,1597.44,0,82
21:08:30,255.0,2140.16,0,91
21:08:31,318.0,2672.64,0,106
21:08:32,382.0,3205.12,0,141
21:08:33,1269.76,10649.6,0,192
21:08:34,1146.88,9605.12,0,296
21:08:35,700.0,5867.52,0,373
21:08:36,891.0,7464.96,0,430
21:08:47,1187.84,9963.52,0,99
21:08:48,827.0,6942.72,2,86
21:08:49,318.0,2672.64,0,102
21:08:50,318.0,2672.64,0,115
21:08:51,891.0,7475.2,0,117
21:08:52,636.0,5335.04,0,117
21:08:53,827.0,6942.72,0,117
21:08:54,636.0,5335.04,0,123
21:08:55,636.0,5335.04,1,133
21:09:05,529.0,4433.92,0,93
21:09:06,216.0,1812.48,0,97
21:09:10,255.0,2140.16,4,50
21:09:11,255.0,2140.16,0,56
21:09:24,576.0,4823.04,0,50
21:09:25,509.0,4270.08,0,72
21:09:26,382.0,3205.12,0,89
21:09:27,509.0,4270.08,0,106
21:09:28,255.0,2129.92,5,83
21:09:29,573.0,4802.56,0,100
21:09:30,573.0,4802.56,0,106
21:09:31,318.0,2672.64,8,82
21:09:32,318.0,2672.64,0,96
21:09:33,255.0,2140.16,0,100
21:09:44,867.0,7270.4,0,130
21:09:45,1587.2,13312.0,0,180
21:09:46,1658.88,13926.4,0,252
21:09:47,1843.2,15462.4,0,317
21:09:48,1781.76,14950.4,0,382
21:09:49,891.0,7475.2,0,423
21:09:50,1976.32,16588.8,0,512
21:09:51,1177.6,9840.64,0,576
21:09:52,2519.04,21094.4,1,457
21:09:53,1198.08,10014.72,0,503
21:12:30,2150.4,18022.4,0,137
21:12:31,1781.76,14950.4,0,206
21:12:32,1146.88,9594.88,0,259
21:12:33,573.0,4802.56,0,297
21:12:34,1402.88,11673.6,0,352
21:12:35,1587.2,13414.4,0,390
21:12:36,2099.2,17612.8,0,465
21:12:37,1085.44,9072.64,0,526
21:12:38,2416.64,20275.2,0,568
21:12:39,1239.04,10444.8,0,628
21:12:49,1904.64,15974.4,0,139
21:12:50,1269.76,10649.6,0,192
21:12:51,1525.76,12800.0,0,263
21:12:52,1208.32,10137.6,0,315
21:12:53,2160.64,18124.8,0,386
21:12:54,1269.76,10649.6,0,426
21:12:55,892.0,7485.44,2,342
21:12:56,2099.2,17612.8,0,389
21:12:57,891.0,7475.2,0,399
21:12:58,954.0,8007.68,0,437
21:13:27,2170.88,18124.8,0,164
21:13:28,1781.76,14950.4,0,229
21:13:29,1085.44,9082.88,0,283
21:13:30,2037.76,17100.8,0,369
21:13:31,1904.64,15974.4,0,443
21:13:32,2160.64,18124.8,0,502
21:13:33,1280.0,10752.0,0,570
21:13:34,2437.12,20377.6,0,608
21:13:36,1249.28,10547.2,0,645
21:13:45,1372.16,11571.2,0,91
21:13:46,1904.64,15974.4,0,165
21:13:47,1525.76,12800.0,0,235
21:13:48,1269.76,10649.6,0,287
21:13:49,1781.76,14950.4,0,352
21:13:50,1904.64,15974.4,0,403
21:13:51,1018.0,8540.16,0,460
21:13:52,1018.0,8540.16,0,506
21:13:53,1249.28,10444.8,0,564
21:13:54,1167.36,9840.64,0,590
21:14:49,911.0,7639.04,0,94
21:14:50,891.0,7464.96,0,123
21:14:51,700.0,5877.76,0,148
21:14:52,382.0,3205.12,22,113
21:14:53,1146.88,9605.12,0,136
21:14:54,1146.88,9605.12,0,148
21:14:55,827.0,6942.72,0,153
21:14:56,700.0,5867.52,0,153
21:14:57,764.0,6410.24,5,117
21:14:58,1402.88,11776.0,0,137
21:15:08,1925.12,16179.2,0,113
21:15:09,2222.08,18636.8,0,192
21:15:10,2160.64,18124.8,0,286
21:15:11,1587.2,13312.0,0,365
21:15:12,2549.76,21401.6,11,294
21:15:13,1658.88,13926.4,0,332
21:15:14,1904.64,15974.4,0,373
21:15:15,1018.0,8540.16,0,396
21:15:16,1781.76,14950.4,0,404
21:15:17,891.0,7475.2,0,409
21:15:27,2293.76,19148.8,0,201
21:15:28,2160.64,18124.8,0,277
21:15:29,636.0,5335.04,0,304
21:15:30,1658.88,13926.4,0,379
21:15:31,1720.32,14438.4,0,452
21:15:32,2160.64,18124.8,0,522
21:15:33,1146.88,9605.12,0,591
21:15:34,2437.12,20480.0,0,658
21:15:35,1280.0,10752.0,0,728
21:15:36,1280.0,10752.0,0,803
21:15:46,2140.16,17920.0,0,161
21:15:47,1843.2,15462.4,0,232
21:15:48,1720.32,14438.4,0,310
21:15:49,2160.64,18124.8,0,392
21:15:50,1904.64,15974.4,0,464
21:15:51,2160.64,18124.8,0,542
21:15:52,1146.88,9605.12,0,614
21:15:53,2539.52,21299.2,0,629
21:15:54,1280.0,10752.0,0,714
21:15:55,1280.0,10752.0,0,781
21:16:34,1095.68,9175.04,0,171
21:16:35,846.0,7096.32,0,197
21:16:36,445.0,3737.6,0,226
21:16:37,1658.88,13926.4,0,259
21:16:38,700.0,5867.52,0,272
21:16:39,636.0,5335.04,0,305
21:16:40,700.0,5867.52,3,218
21:16:41,700.0,5877.76,0,246
21:16:42,764.0,6410.24,0,291
21:16:43,700.0,5867.52,3,212
21:16:56,1515.52,12697.6,0,137
21:16:57,1208.32,10137.6,0,181
21:16:58,445.0,3737.6,0,206
21:16:59,1464.32,12288.0,0,260
21:17:00,700.0,5867.52,0,300
21:17:01,1587.2,13312.0,0,345
21:17:02,1720.32,14438.4,0,404
21:17:03,891.0,7475.2,0,460
21:17:04,1208.32,10137.6,0,501
21:17:05,1157.12,9707.52,0,570
21:17:20,1423.36,11878.4,0,117
21:17:21,1720.32,14438.4,0,175
21:17:22,1402.88,11776.0,0,249
21:17:23,1208.32,10137.6,0,279
21:17:24,1402.88,11776.0,0,337
21:17:25,764.0,6400.0,0,372
21:17:26,827.0,6942.72,0,411
21:17:27,1976.32,16588.8,0,467
21:17:28,1085.44,9072.64,0,518
21:17:29,1208.32,10137.6,0,576
21:17:40,1382.4,11571.2,0,82
21:17:41,700.0,5867.52,0,119
21:17:42,1269.76,10649.6,0,158
21:17:43,382.0,3205.12,1,175
21:17:44,445.0,3737.6,0,204
21:17:45,954.0,8007.68,0,229
21:17:46,636.0,5335.04,0,273
21:17:47,1464.32,12288.0,1,211
21:17:48,636.0,5335.04,0,246
21:17:49,636.0,5335.04,0,272
21:17:59,1064.96,8949.76,0,72
21:18:00,1402.88,11776.0,0,126
21:18:01,1587.2,13312.0,0,184
21:18:02,954.0,8007.68,0,232
21:18:03,1085.44,9072.64,0,270
21:18:05,1464.32,12288.0,0,320
21:18:06,764.0,6400.0,0,359
21:18:07,827.0,6932.48,0,399
21:18:08,2037.76,17100.8,0,518
