timestamp,seq,ttl,time_ms
2024-12-14 21:12:44,1,64,6.0
2024-12-14 21:12:44,2,64,32.0
2024-12-14 21:12:44,3,64,31.0
2024-12-14 21:12:44,4,64,16.0
2024-12-14 21:13:04,1,64,21.0
2024-12-14 21:13:04,2,64,19.0
2024-12-14 21:13:04,3,64,37.0
2024-12-14 21:13:04,4,64,29.0
2024-12-14 21:13:40,1,64,22.0
2024-12-14 21:13:40,2,64,15.0
2024-12-14 21:13:40,3,64,9.0
2024-12-14 21:13:40,4,64,1.0
2024-12-14 21:14:44,1,64,5.0
2024-12-14 21:14:44,2,64,14.0
2024-12-14 21:14:44,3,64,27.0
2024-12-14 21:14:44,4,64,12.0
2024-12-14 21:15:03,1,64,7.0
2024-12-14 21:15:03,2,64,13.0
2024-12-14 21:15:03,3,64,21.0
2024-12-14 21:15:03,4,64,37.0
2024-12-14 21:15:22,1,64,2.0
2024-12-14 21:15:22,2,64,48.0
2024-12-14 21:15:22,3,64,11.0
2024-12-14 21:15:22,4,64,10.0
2024-12-14 21:15:41,1,64,9.0
2024-12-14 21:15:41,2,64,34.0
2024-12-14 21:15:41,3,64,14.0
2024-12-14 21:15:41,4,64,78.0
2024-12-14 21:16:29,1,64,10.0
2024-12-14 21:16:29,2,64,14.0
2024-12-14 21:16:29,3,64,14.0
2024-12-14 21:16:29,4,64,18.0
2024-12-14 21:16:51,1,64,34.0
2024-12-14 21:16:51,2,64,13.0
2024-12-14 21:16:51,3,64,37.0
2024-12-14 21:16:51,4,64,80.0
2024-12-14 21:17:15,1,64,1.0
2024-12-14 21:17:15,2,64,11.0
2024-12-14 21:17:15,3,64,13.0
2024-12-14 21:17:15,4,64,61.0
2024-12-14 21:17:35,1,64,8.0
2024-12-14 21:17:35,2,64,17.0
2024-12-14 21:17:35,3,64,1.0
2024-12-14 21:17:35,4,64,14.0
2024-12-14 21:17:54,1,64,17.0
2024-12-14 21:17:54,2,64,31.0
2024-12-14 21:17:54,3,64,58.0
2024-12-14 21:17:54,4,64,8.0
2024-12-14 21:18:13,1,64,77.0
2024-12-14 21:18:13,2,64,97.0
2024-12-14 21:18:13,3,64,18.0
2024-12-14 21:18:13,4,64,36.0
